framework,model,app,prompt_tokens,cheatsheet_tokens,total_input_tokens,cache_creation_tokens,cache_read_tokens,output_tokens,output_loc,output_words,wall_clock_seconds,compile_success,extracted_code,cost_usd
flutter,claude-opus-4-7,bmi,527,0,527,0,0,3599,293,751,30.749,true,true,0.093
flutter,gemini-3.1-pro-preview,bmi,362,0,362,0,0,2916,421,937,48.456,true,true,0.036
flutter,gpt-5.5,bmi,347,0,347,0,0,3957,517,1135,52.682,true,true,0.120
igni,claude-opus-4-7,bmi,527,20563,21090,0,20607,1187,74,415,13.779,true,true,0.042
igni,gemini-3.1-pro-preview,bmi,362,27042,27404,0,12270,326,0,0,70.565,false,false,0.037
igni,gpt-5.5,bmi,347,26883,27230,0,13056,3534,93,452,70.103,false,true,0.183
flutter,claude-opus-4-7,mi-card,328,0,328,0,0,1112,103,224,9.652,true,true,0.029
flutter,gemini-3.1-pro-preview,mi-card,234,0,234,0,0,714,84,212,33.986,true,true,0.009
flutter,gpt-5.5,mi-card,219,0,219,0,0,770,110,207,9.962,true,true,0.024
igni,claude-opus-4-7,mi-card,328,20553,20881,20607,0,217,11,63,4.003,true,true,0.136
igni,gemini-3.1-pro-preview,mi-card,234,14766,15000,0,0,167,11,65,52.234,true,true,0.032
igni,gpt-5.5,mi-card,219,13823,14042,0,0,692,12,75,14.471,true,true,0.091
flutter,claude-opus-4-7,pomodonut,514,0,514,0,0,2372,218,505,20.035,true,true,0.062
flutter,gemini-3.1-pro-preview,pomodonut,350,0,350,0,0,2080,250,678,49.462,true,true,0.026
flutter,gpt-5.5,pomodonut,338,0,338,0,0,5203,350,835,83.245,true,true,0.158
igni,claude-opus-4-7,pomodonut,514,20526,21040,0,20607,851,75,274,11.403,true,true,0.034
igni,gemini-3.1-pro-preview,pomodonut,350,27019,27369,0,12270,328,39,120,72.482,false,true,0.037
igni,gpt-5.5,pomodonut,338,13806,14144,0,0,2822,91,341,52.958,true,true,0.155
